top - 17:58:55 up 3 days, 13:21,  1 user,  load average: 1.33, 1.50, 1.08
Tasks: 361 total,   1 running, 275 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.4 us,  1.5 sy,  0.0 ni, 93.5 id,  0.1 wa,  0.3 hi,  0.1 si,  0.0 st
KiB Mem : 32742628 total,   595192 free, 10668304 used, 21479132 buff/cache
KiB Swap: 16474108 total, 16474108 free,        0 used. 20613700 avail Mem 

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
   79 root      20   0       0      0      0 S   0.0  0.0   0:00.03 kauditd
   80 root      20   0       0      0      0 S   0.0  0.0   0:08.46 kswapd0
  129 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kthrotld
  130 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 acpi_thermal_pm
  131 root      20   0       0      0      0 S   0.0  0.0   0:00.01 scsi_eh_0
  132 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 scsi_tmf_0
  133 root      20   0       0      0      0 S   0.0  0.0   0:00.03 scsi_eh_1
  134 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 scsi_tmf_1
  135 root      20   0       0      0      0 S   0.0  0.0   0:00.01 scsi_eh_2
  136 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 scsi_tmf_2
  137 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_3
  138 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 scsi_tmf_3
  139 root      20   0       0      0      0 S   0.0  0.0   0:00.02 scsi_eh_4
  140 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 scsi_tmf_4
  141 root      20   0       0      0      0 S   0.0  0.0   0:00.02 scsi_eh_5
  142 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 scsi_tmf_5
  149 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 dm_bufio_cache
  150 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 ipv6_addrconf
  156 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kstrp
  416 root      20   0       0      0      0 S   0.0  0.0   0:00.00 scsi_eh_6
  417 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 scsi_tmf_6
  418 root      20   0       0      0      0 S   0.0  0.0   0:25.06 usb-storage
  419 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 nvme-wq
  421 root       0 -20       0      0      0 I   0.0  0.0   0:00.72 kworker/5:1H
  422 root       0 -20       0      0      0 I   0.0  0.0   0:00.42 kworker/7:1H
  424 root       0 -20       0      0      0 I   0.0  0.0   0:00.45 kworker/1:1H
  430 root       0 -20       0      0      0 I   0.0  0.0   0:00.47 kworker/0:1H
  431 root       0 -20       0      0      0 I   0.0  0.0   0:00.43 kworker/6:1H
  432 root       0 -20       0      0      0 I   0.0  0.0   0:00.51 kworker/4:1H
  434 root       0 -20       0      0      0 I   0.0  0.0   0:00.47 kworker/2:1H
  453 root       0 -20       0      0      0 I   0.0  0.0   0:00.44 kworker/3:1H
  457 root      -2   0       0      0      0 S   0.0  0.0   0:31.91 i915/signal:0
  458 root      -2   0       0      0      0 S   0.0  0.0   0:03.54 i915/signal:1
  459 root      -2   0       0      0      0 S   0.0  0.0   0:00.00 i915/signal:2
  460 root      -2   0       0      0      0 S   0.0  0.0   0:00.00 i915/signal:4
  498 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kdmflush
  499 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 bioset
  508 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kdmflush
  509 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 bioset
  543 root      20   0       0      0      0 S   0.0  0.0   0:01.63 jbd2/dm-0-8
  544 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 ext4-rsv-conver
  629 root      20   0  215128  73280  72352 S   0.0  0.2   0:06.42 systemd-journal
  658 root      20   0  101576  10448   7088 S   0.0  0.0   0:01.74 systemd-udevd
  733 root     -51   0       0      0      0 S   0.0  0.0   0:00.00 irq/140-mei_me
  823 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 led_workqueue
  877 root       0 -20       0      0      0 I   0.0  0.0   0:32.52 kworker/u17:0
  878 root       0 -20       0      0      0 I   0.0  0.0   0:32.87 kworker/u17:1
  898 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kdmflush
  900 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 bioset
  933 root      20   0       0      0      0 S   0.0  0.0   0:00.00 jbd2/nvme0n1p5-
  934 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 ext4-rsv-conver
  935 root      20   0       0      0      0 S   0.0  0.0   0:27.12 jbd2/dm-2-8
  936 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 ext4-rsv-conver
  946 root      20   0       0      0      0 I   0.0  0.0   0:00.08 kworker/u16:2
  967 root      16  -4   64452   1960   1548 S   0.0  0.0   0:00.22 auditd
  969 root      12  -8   84680   1916   1792 S   0.0  0.0   0:00.49 audispd
  971 root      16  -4   38808   1924   1692 S   0.0  0.0   0:00.09 sedispatch
  973 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 rpciod
  974 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 xprtiod
  994 avahi     20   0   74504   3960   3552 S   0.0  0.0   0:08.42 avahi-daemon
  995 root      20   0  418016   9168   7352 S   0.0  0.0   0:00.02 ModemManager
  996 dbus      20   0   80332   6944   4836 S   0.0  0.0   0:02.55 dbus-daemon
  997 avahi     20   0   74376    352      0 S   0.0  0.0   0:00.00 avahi-daemon
 1003 root      20   0  346424  32712  13216 S   0.0  0.1   0:00.55 firewalld
 1004 root      20   0   14012   1112    996 S   0.0  0.0   0:20.16 rngd
 1006 rtkit     21   1  184004   3296   3004 S   0.0  0.0   0:02.57 rtkit-daemon
 1007 root      39  19   17436   2980   2624 S   0.0  0.0   0:00.06 alsactl
 1009 root      20   0  285204   8368   7336 S   0.0  0.0   0:00.41 sssd
 1010 root      20   0   17496   2172   2040 S   0.0  0.0   0:00.00 mcelog
 1014 root      20   0   43576   5352   4656 S   0.0  0.0   0:00.04 bluetoothd
 1040 root      20   0  466964  10876   9136 S   0.0  0.0   0:00.02 abrtd
 1068 chrony    20   0  118088   3088   2688 S   0.0  0.0   0:01.10 chronyd
 1133 root      20   0  292712  10412   7832 S   0.0  0.0   0:03.66 sssd_be
 1137 root      20   0  769148  15656  14068 S   0.0  0.0   0:00.13 abrt-dump-journ
 1138 root      20   0  786664  13476  11956 S   0.0  0.0   0:00.11 abrt-dump-journ
 1139 root      20   0  768456  21104  19576 S   0.0  0.1   0:00.18 abrt-dump-journ
 1153 root      20   0  122096    508      0 S   0.0  0.0   0:00.03 mount.ntfs
 1154 root      20   0  123676   3784   1840 S   0.0  0.0  21:16.84 mount.ntfs
 1181 root      20   0  282604  10072   8940 S   0.0  0.0   0:11.42 sssd_nss
 1184 root      20   0  422660   7292   6232 S   0.0  0.0   0:00.18 accounts-daemon
 1186 root      20   0   79112   8580   6328 S   0.0  0.0   0:26.22 systemd-logind
 1197 polkitd   20   0  564820  17280  10516 S   0.0  0.1   0:00.44 polkitd
 1501 root      20   0  585676  16792  13540 S   0.0  0.1   0:02.63 NetworkManager
 1533 root      20   0 1773604  38384  29468 S   0.0  0.1   0:00.28 libvirtd
 1535 root      20   0  231728   8892   7440 S   0.0  0.0   0:08.69 cupsd
 1547 root      20   0   42724   2432   2228 S   0.0  0.0   0:00.06 atd
 1685 colord    20   0  431044  10492   8400 S   0.0  0.0   0:00.08 colord
 2288 tom       20   0  120296   3284   2976 S   0.0  0.0   0:00.01 idea.sh
 2350 tom       20   0 9797328 2.763g  86608 S   0.0  8.8 280:12.53 java
 2445 root      20   0       0      0      0 I   0.0  0.0   0:00.00 kworker/5:0
 2486 tom       20   0    5924   3004   1576 S   0.0  0.0   0:05.91 fsnotifier64
 2661 tom       20   0 1717892 460560  83432 S   0.0  1.4  12:45.96 chrome
 2971 tom       20   0  120296   3340   3092 S   0.0  0.0   0:00.00 jetbrains-toolb
 2974 tom       20   0  322544   2408    976 S   0.0  0.0   0:01.21 jetbrains-toolb
 2987 tom       20   0 4587396 317500 112456 S   0.0  1.0   3:12.02 jetbrains-toolb
 3297 root      20   0       0      0      0 I   0.0  0.0   0:00.01 kworker/4:2
 3530 tom       20   0 1813692  88236  59580 S   0.0  0.3   0:00.40 chrome
 3586 nobody    20   0   62008   2388   2024 S   0.0  0.0   0:00.00 dnsmasq
 3588 root      20   0   61980    352      0 S   0.0  0.0   0:00.00 dnsmasq
 4338 tom       20   0 5361420 335220  46532 S   0.0  1.0   7:35.98 dropbox
 4397 root      20   0   79712   8736   6816 S   0.0  0.0   0:00.02 dhclient
 4509 tom       20   0 1400772 163116  79860 S   0.0  0.5   0:19.13 chrome
 4602 ddclient  20   0  163152  11420   3952 S   0.0  0.0   0:07.72 ddclient - slee
 4700 root      20   0  143656   3352   2704 S   0.0  0.0   0:00.79 crond
 4762 root      20   0  350108  20656  18164 S   0.0  0.1   0:01.00 smbd
 4764 root      20   0  322932   4220   1872 S   0.0  0.0   0:03.97 smbd-notifyd
 4765 root      20   0  323424   5036   2684 S   0.0  0.0   0:00.33 cleanupd
 4767 root      20   0  350096   7760   5268 S   0.0  0.0   0:01.25 lpqd
 4769 root      20   0  251400  12304  10408 S   0.0  0.0   0:06.87 nmbd
 4826 root      20   0   50380   5908   5340 S   0.0  0.0   0:01.14 wpa_supplicant
 5535 tom       20   0  175040   7620   4588 S   0.0  0.0   0:00.48 zsh
 6036 root      20   0       0      0      0 I   0.0  0.0   0:00.24 kworker/4:1
 7302 tom       20   0  553520   8052   7064 S   0.0  0.0   0:00.02 gvfsd-network
 7323 tom       20   0  490604   7916   6952 S   0.0  0.0   0:00.03 gvfsd-dnssd
 7591 root      20   0       0      0      0 I   0.0  0.0   0:00.17 kworker/0:2
 7933 tom       20   0 1414832 185600  80016 S   0.0  0.6   0:11.07 chrome
 8979 root      20   0       0      0      0 I   0.0  0.0   0:00.75 kworker/u16:1
 9190 tom       20   0 2467480 175172  65248 S   0.0  0.5  18:53.25 rhythmbox
 9311 tom       20   0  677612  24644  15088 S   0.0  0.1   0:00.06 gvfsd-http
 9525 root      20   0       0      0      0 I   0.0  0.0   0:00.00 kworker/3:2
10732 root      20   0       0      0      0 I   0.0  0.0   0:00.04 kworker/1:1
11293 tom       20   0  365060  19680  15184 S   0.0  0.1   9:35.57 smbd
11434 tom       20   0 1391632 190000  79432 S   0.0  0.6   0:34.48 chrome
11470 tom       20   0 84.125g  13028   9724 S   0.0  0.0   0:00.11 nacl_helper
11758 tom       20   0  120792   3824   3088 S   0.0  0.0   0:00.00 xdg-open
11911 tom       20   0 3011544 357916  53884 S   0.0  1.1  93:09.84 qbittorrent
12205 tom       20   0 1328692 137388  70304 S   0.0  0.4   0:01.48 chrome
12497 root      20   0       0      0      0 I   0.0  0.0   0:00.33 kworker/5:4
12537 tom       20   0  720088  46724  29016 S   0.0  0.1   0:10.42 gedit
14250 tom       20   0 5613304 792568  21552 S   0.0  2.4   3:26.41 java
15168 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 iprt-VBoxWQueue
15172 root      20   0       0      0      0 S   0.0  0.0   0:00.02 iprt-VBoxTscThr
15948 tom       20   0  174944   7544   4604 S   0.0  0.0   0:00.09 zsh
16307 root      20   0  424428   8128   7020 S   0.0  0.0   0:00.01 gdm
16312 root      20   0  392572   9148   7612 S   0.0  0.0   0:00.01 gdm-session-wor
16316 gdm       20   0   89876   8376   6968 S   0.0  0.0   0:00.07 systemd
16318 gdm       20   0  291124   4612     36 S   0.0  0.0   0:00.00 (sd-pam)
16323 gdm       20   0  421640  10168   8936 S   0.0  0.0   0:00.03 gdm-wayland-ses
16325 gdm       20   0   72832   4888   3908 S   0.0  0.0   0:00.11 dbus-daemon
16328 gdm       20   0  667608  15288  11308 S   0.0  0.0   0:00.10 gnome-session-b
16335 gdm       20   0 3729900 128960  66092 S   0.0  0.4   0:06.88 gnome-shell
16340 root      20   0  427676   9204   7572 S   0.0  0.0   0:03.98 upowerd
16381 gdm       20   0  834472  51772  33468 S   0.0  0.2   0:00.41 Xwayland
16391 gdm       20   0  356032   6496   5864 S   0.0  0.0   0:00.02 at-spi-bus-laun
16396 gdm       20   0   72308   4656   4220 S   0.0  0.0   0:00.01 dbus-daemon
16399 gdm       20   0  223292   7260   6480 S   0.0  0.0   0:00.00 at-spi2-registr
16405 gdm        9 -11 1588920  11428   8144 S   0.0  0.0   0:00.20 pulseaudio
16430 gdm       20   0  488388   9848   8312 S   0.0  0.0   0:00.00 xdg-permission-
16435 gdm       20   0  473484   8848   6280 S   0.0  0.0   0:00.06 ibus-daemon
16438 gdm       20   0  387884   5664   5188 S   0.0  0.0   0:00.00 ibus-dconf
16441 gdm       20   0  514720  29044  22256 S   0.0  0.1   0:00.07 ibus-x11
16443 gdm       20   0  387748   5744   5252 S   0.0  0.0   0:00.00 ibus-portal
16461 root      20   0  556172  19556  15452 S   0.0  0.1   0:01.35 packagekitd
16467 gdm       20   0  599668  29608  22100 S   0.0  0.1   0:00.09 gsd-wacom
16469 gdm       20   0  664632  29144  21724 S   0.0  0.1   0:00.09 gsd-xsettings
16471 gdm       20   0  603512  29148  22176 S   0.0  0.1   0:00.08 gsd-a11y-keyboa
16472 gdm       20   0  510948  10944   9516 S   0.0  0.0   0:00.01 gsd-a11y-settin
16473 gdm       20   0  514372  28560  21768 S   0.0  0.1   0:00.07 gsd-clipboard
16474 gdm       20   0  854004  31200  23728 S   0.0  0.1   1:27.26 gsd-color
16475 gdm       20   0  471104  12564  10808 S   0.0  0.0   0:00.01 gsd-datetime
16476 gdm       20   0  510568  10872   9480 S   0.0  0.0   0:00.01 gsd-housekeepin
16479 gdm       20   0  675176  28984  22008 S   0.0  0.1   0:00.08 gsd-keyboard
16480 gdm       20   0 1203984  31576  23976 S   0.0  0.1   0:00.12 gsd-media-keys
16481 gdm       20   0  434724  10804   9452 S   0.0  0.0   0:00.01 gsd-mouse
16484 gdm       20   0 1055168  31512  24092 S   0.0  0.1   0:01.51 gsd-power
16488 gdm       20   0  472648  12136  10496 S   0.0  0.0   0:00.01 gsd-print-notif
16489 gdm       20   0  434740  10820   9464 S   0.0  0.0   0:00.01 gsd-rfkill
16492 gdm       20   0  508456  10728   9348 S   0.0  0.0   0:00.00 gsd-screensaver
16493 gdm       20   0  416956   7116   6372 S   0.0  0.0   0:00.00 gsd-sharing
16498 gdm       20   0  613580  13244  11564 S   0.0  0.0   0:00.01 gsd-smartcard
16502 gdm       20   0  553316  12544  10780 S   0.0  0.0   0:00.01 gsd-sound
16525 gdm       20   0  192360   5180   4648 S   0.0  0.0   0:00.00 dconf-service
16528 gdm       20   0  314080   6240   5560 S   0.0  0.0   0:00.00 ibus-engine-sim
16625 root      20   0  417440  10228   8164 S   0.0  0.0   0:00.05 gdm-session-wor
16636 tom       20   0   90024   8552   7004 S   0.0  0.0   0:00.43 systemd
16641 tom       20   0  291336   4660     36 S   0.0  0.0   0:00.00 (sd-pam)
16652 tom       20   0  395656   7324   6168 S   0.0  0.0   0:00.23 gnome-keyring-d
16656 tom       20   0  421656   9744   8560 S   0.0  0.0   0:00.03 gdm-x-session
16658 tom       20   0  770984  82168  58100 S   0.0  0.3  70:43.06 Xorg
16665 tom       20   0   73060   5340   4124 S   0.0  0.0   0:02.15 dbus-daemon
16668 tom       20   0  238160  17120  13924 S   0.0  0.1   0:31.36 i3
16683 tom       20   0   31248    484      0 S   0.0  0.0   0:01.03 ssh-agent
16713 tom       20   0  105092  10360   9168 S   0.0  0.0   3:18.61 i3bar
16719 tom       20   0  211692   5700   4900 S   0.0  0.0   1:43.39 i3status
16786 tom       20   0  401272   7180   6160 S   0.0  0.0   0:00.22 gvfsd
16791 tom       20   0  422788   5372   4812 S   0.0  0.0   0:00.00 gvfsd-fuse
16824 tom       20   0  436768   9736   7748 S   0.0  0.0   0:09.71 gvfs-udisks2-vo
16827 root      20   0  521856  12424   8864 S   0.0  0.0   0:58.19 udisksd
16834 tom       20   0  488244   7884   6968 S   0.0  0.0   0:00.00 gvfs-afc-volume
16839 tom       20   0  385472   5412   4676 S   0.0  0.0   0:00.00 gvfs-mtp-volume
16843 tom       20   0  385940   6592   5764 S   0.0  0.0   0:00.00 gvfs-goa-volume
16847 tom       20   0  927168  64440  32368 S   0.0  0.2   0:00.72 goa-daemon
16855 tom       20   0  522068  12372  10608 S   0.0  0.0   0:12.16 goa-identity-se
16858 tom       20   0  398108   6864   5784 S   0.0  0.0   0:00.00 gvfs-gphoto2-vo
16872 tom       20   0  395268   7112   6396 S   0.0  0.0   0:00.00 gnome-keyring-d
16982 tom       20   0 1446608 221996  81528 S   0.0  0.7   0:37.67 chrome
17039 tom       20   0  356120   6544   5928 S   0.0  0.0   0:00.00 at-spi-bus-laun
17044 tom       20   0   72308   4652   4212 S   0.0  0.0   0:07.34 dbus-daemon
17047 tom       20   0  223316   7212   6504 S   0.0  0.0   0:28.92 at-spi2-registr
17107 tom       20   0  172256   6892   4564 S   0.0  0.0   0:00.03 zsh
17136 tom       20   0  763468  19336  12792 S   0.0  0.1   0:00.06 tracker-store
17231 tom       20   0 1470604 178216  86172 S   0.0  0.5   3:14.60 chrome
17433 tom       20   0  172256   6860   4532 S   0.0  0.0   0:00.04 zsh
17439 root      20   0       0      0      0 I   0.0  0.0   0:00.04 kworker/0:1
17527 tom       20   0  172256   6856   4528 S   0.0  0.0   0:00.04 zsh
17578 root      20   0       0      0      0 I   0.0  0.0   0:00.51 kworker/5:1
17610 tom       20   0  172256   6884   4556 S   0.0  0.0   0:00.04 zsh
17768 tom        9 -11 1436472  17816  13888 S   0.0  0.1 135:36.10 pulseaudio
17842 root      10 -10       0      0      0 S   0.0  0.0   0:00.00 krfcommd
18962 root      20   0       0      0      0 I   0.0  0.0   0:00.00 kworker/2:1
19090 tom       20   0 1376064 142432  76568 S   0.0  0.4   0:56.97 chrome
19675 root      20   0       0      0      0 I   0.0  0.0   0:01.34 kworker/u16:3
19741 tom       20   0 1398356 148484  76972 S   0.0  0.5   0:14.17 chrome
20017 tom       20   0 1493508 246176  72520 S   0.0  0.8   1:51.14 chrome
20524 tom       20   0 1353912 169284  73740 S   0.0  0.5   4:58.19 chrome
20540 root      20   0       0      0      0 I   0.0  0.0   0:01.22 kworker/u16:4
20547 tom       20   0 1365876 172892  61136 S   0.0  0.5   3:55.80 chrome
20625 tom       20   0 1356100 155500  74040 S   0.0  0.5   5:05.40 chrome
20697 tom       20   0 1902688 503480 192348 S   0.0  1.5 111:32.06 chrome
20702 tom       20   0  115012    484    424 S   0.0  0.0   0:00.00 cat
20703 tom       20   0  115012    476    416 S   0.0  0.0   0:00.01 cat
20706 tom       20   0  530260  53332  43592 S   0.0  0.2   0:00.10 chrome
20707 tom       20   0  119796   8244   7076 S   0.0  0.0   0:00.00 nacl_helper
20710 tom       20   0  530260  12328   2584 S   0.0  0.0   0:05.18 chrome
20784 tom       20   0  969716 330940 172300 S   0.0  1.0  65:50.58 chrome
20848 tom       20   0  561484  14220   3188 S   0.0  0.0   0:00.22 chrome
20923 tom       20   0 1763532 437164  77748 S   0.0  1.3 101:01.10 chrome
20930 tom       20   0 1322724 126500  71952 S   0.0  0.4   0:13.31 chrome
20962 tom       20   0 1309532 112816  65540 S   0.0  0.3   0:55.82 chrome
21050 tom       20   0 1469876 184884  64616 S   0.0  0.6   4:43.86 chrome
21071 tom       20   0 1250576  80324  56540 S   0.0  0.2   0:06.81 chrome
21094 tom       20   0 1358656  99676  60256 S   0.0  0.3   1:19.48 chrome
21123 tom       20   0 1299220 119628  58044 S   0.0  0.4   0:28.13 chrome
21136 tom       20   0 1352268 158556  67696 S   0.0  0.5   2:24.55 chrome
21145 tom       20   0 1334584 146476  59316 S   0.0  0.4   0:09.77 chrome
21162 tom       20   0 1249040  77796  56840 S   0.0  0.2   0:05.39 chrome
21175 tom       20   0 1318616 106276  59464 S   0.0  0.3   0:36.59 chrome
21185 tom       20   0 1290012  95940  60368 S   0.0  0.3   0:27.96 chrome
21188 tom       20   0 1248528  81836  56544 S   0.0  0.2   0:08.16 chrome
21318 tom       20   0  175172   7948   4728 S   0.0  0.0   0:00.67 zsh
21386 tom       20   0 1413592 193528  69756 S   0.0  0.6   4:28.78 chrome
21414 tom       20   0 1317844 123480  72600 S   0.0  0.4   0:07.17 chrome
21488 tom       20   0 1331732 132256  72508 S   0.0  0.4   0:11.83 chrome
21543 tom       20   0 1314164 123628  71080 S   0.0  0.4   0:05.83 chrome
21568 tom       20   0 1312964 120724  70376 S   0.0  0.4   0:07.02 chrome
21591 tom       20   0 2499000 214348  69908 S   0.0  0.7  23:13.20 chrome
21610 tom       20   0 1401968 201952  70764 S   0.0  0.6   0:49.12 chrome
21628 tom       20   0 1275340 104520  64020 S   0.0  0.3   0:05.07 chrome
21657 tom       20   0 1312032 119464  69976 S   0.0  0.4   0:07.21 chrome
21712 tom       20   0 1307972 117764  70388 S   0.0  0.4   0:07.16 chrome
21740 tom       20   0 1371704 158132  73560 S   0.0  0.5   0:07.91 chrome
21763 tom       20   0 1374264 184464  67200 S   0.0  0.6   2:35.49 chrome
21779 tom       20   0 1410672 207108  71128 S   0.0  0.6   1:10.91 chrome
21799 tom       20   0 1311176 138380  69832 S   0.0  0.4   0:09.24 chrome
21846 tom       20   0  601396  31180  20796 S   0.0  0.1   0:01.66 chrome
21875 tom       20   0  793108  41192  27424 S   0.0  0.1   1:46.08 gnome-terminal-
21879 tom       20   0  619164  12936  10964 S   0.0  0.0   0:00.44 xdg-desktop-por
21883 tom       20   0  712208  11460   9768 S   0.0  0.0   0:00.17 xdg-document-po
21886 tom       20   0  488384   9864   8328 S   0.0  0.0   0:00.01 xdg-permission-
21897 tom       20   0  590524  20372  17428 S   0.0  0.1   0:01.56 xdg-desktop-por
22249 tom       20   0 1483948 197664  95328 S   0.0  0.6   0:58.40 chrome
22309 root      20   0  205356   3364   2904 S   0.0  0.0   0:00.13 gssproxy
22676 tom       20   0 1900412 247292  79016 S   0.0  0.8  29:32.24 chrome
23685 tom       20   0 1410940 149776  75544 S   0.0  0.5   1:24.90 chrome
23789 tom       20   0 1376916 142032  73836 S   0.0  0.4   0:23.44 chrome
